page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,울산광역시,북구,천곡동,,천곡동,,,중학생,수학,true,천곡동 중학생 수학 내신과외,천곡동중학생수학내신과외,북구천곡동중학생수학내신과외,천곡동 중학생 수학 내신과외 취약한 부분을 기록하며 보완하는 취약 부분을 보완하는 흐름을 알아봅니다,천곡동 중학생 수학 내신과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,천곡동|중학생|수학|내신|과외,3569ea4bc31cb68dcd1087c115facfc4aa1f474bada0f34c163721f706b1d8b6,true,정상
region,인천광역시,남동구,서창동,,서창동,,,,영수,true,서창동 영수 내신과외,서창동영수내신과외,서창동영수내신과외,서창동 영수 내신과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,서창동 영수 내신과외를 살펴볼 때에는 복습 과정은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,서창동|영수|내신|과외,3b513bdcb8c98ce9225e714561e8b2f9f8a7e81205eb7c8704f9011005ac2744,true,정상
region,전라남도,여수시,문수동,,문수동,,,,,true,문수동 내신과외,문수동내신과외,문수동내신과외,문수동 내신과외 교과서와 수행평가를 연결한 내신 준비 흐름을 점검합니다 학습 방향을 함께 살펴봅니다,문수동 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 공부한 내용을 기억에서 꺼내 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,문수동|내신|과외,0c76e25c1c51f5d55a650d121ec521ab15fb68eafbb7d7aad6ddfb99c514a3f0,true,정상
region,전북특별자치도,군산시,문화동,,문화동,,,고등학생,수학,false,문화동 고등학생 수학과외,문화동고등학생수학과외,군산시문화동고등학생수학과외,문화동 고등학생 수학과외 학습 부담을 나누어 꾸준히 이어가는 취약 부분을 보완하는 흐름을 알아봅니다,문화동 고등학생 수학과외를 살펴볼 때에는 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,문화동|고등학생|수학|과외,ca15b8ef91fb6384abbb7daeccc83f21e2a9e0e73084a96bad28b4054bc89560,true,정상
region,제주특별자치도,서귀포시,대포동,,대포동,,,초등,,false,대포동 초등과외,대포동초등과외,대포동초등과외,대포동 초등과외 실수를 유형별로 나누어 돌아보는 공부 방향을 살펴봅니다 학습 방향을 함께 살펴봅니다,대포동 초등과외를 살펴볼 때에는 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,대포동|초등|과외,b44793b3970db61d91a0b3f14e4784216d2aa23dc0b78ff01708e29bbebbe0c5,true,정상
region,충청남도,보령시,만세운동,,만세운동,,,중등,수학,false,만세운동 중등 수학과외,만세운동중등수학과외,만세운동중등수학과외,만세운동 중등 수학과외 계산 과정과 오답 관리의 학습 기준을 정리합니다 학습 방향을 함께 살펴봅니다,만세운동 중등 수학과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,만세운동|중등|수학|과외,5ee28c1275b876d2cbc8f59c5db3f993843d7f37d9a1ae31a72146fa3ddd25aa,true,정상
region,충청북도,충주시,관동,,관동,,,중등,영어,true,관동 중등 영어 내신과외,관동중등영어내신과외,관동중등영어내신과외,관동 중등 영어 내신과외 집중 시간과 공부 분량을 알맞게 나누는 매일 실천할 공부 기준을 안내합니다,관동 중등 영어 내신과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,관동|중등|영어|내신|과외,88b0dc959ac96369b5f0949b57b8cfa5873e5437a2698d483fe80df35ff989be,true,정상
region,강원특별자치도,정선군,신동,,신동,,,중등,영수,false,신동 중등 영수과외,신동중등영수과외,신동중등영수과외,신동 중등 영수과외 공부 방향을 살펴봅니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,신동 중등 영수과외를 살펴볼 때에는 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,신동|중등|영수|과외,214c54dcd8765c6c45f7c810a60ffce512e0e02669f4e590ef27c23028c2585f,true,정상
region,경기도,군포시,군포시부곡동,,군포시부곡동,,,,영수,false,군포시부곡동 영수과외,군포시부곡동영수과외,군포시부곡동영수과외,군포시부곡동 영수과외 교과 진도와 취약 부분을 함께 확인하는 취약 부분을 보완하는 흐름을 알아봅니다,군포시부곡동 영수과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,군포시부곡동|영수|과외,47c67c82a81b015ca05962a8f2762378c201cf266e80cc8a5c9aa6b170433056,true,정상
region,경상남도,밀양시,가곡동,,가곡동,,,,,false,가곡동과외,가곡동과외,가곡동과외,가곡동과외 집중과 휴식의 기준을 점검합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,가곡동과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,가곡동|과외,74dfdc3ad78e844fcc996758ca06fe9c050b966d752cf870370a1afca0bc3b48,true,정상
region,경상북도,영천시,야사동,,야사동,,,,영수,false,야사동 영수과외,야사동영수과외,야사동영수과외,야사동 영수과외 과목별 접근법을 안내합니다 학습 방향을 함께 살펴봅니다 시험 준비을 함께 살펴봅니다,야사동 영수과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 풀이 과정의 근거를 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,야사동|영수|과외,a889ec67b0f198f51af8db1a552db462d1b3ae3c554d2a1766bc30da80212330,true,정상
region,광주광역시,광산구,선암동,,선암동,,,중등,과학,false,선암동 중등 과학과외,선암동중등과학과외,선암동중등과학과외,선암동 중등 과학과외 풀이 근거와 판단 순서를 꼼꼼히 살피는 학습 기록을 활용하는 방법을 정리합니다,선암동 중등 과학과외를 살펴볼 때에는 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,선암동|중등|과학|과외,99f45650a98674bfcea20a337f2bb8b6ac081d14b768777ed1335717bab4c8b8,true,정상
region,대구광역시,동구,용계동,,용계동,,,고등,,true,용계동 고등 내신과외,용계동고등내신과외,용계동고등내신과외,용계동 고등 내신과외 기초부터 차근차근 점검하는 공부 방향을 살펴봅니다 학습 방향을 함께 살펴봅니다,용계동 고등 내신과외를 살펴볼 때에는 복습 과정은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,용계동|고등|내신|과외,234e4370e6539fbfd2ff9fc9335e0570aef60ef286d1d54f0e78281bbc9ef4b3,true,정상
